id,SalePrice
2735,142977.67525242496
2736,150189.5672991176
2737,128826.56949996752
2738,122614.62625528128
2739,151283.99284320147
2740,139991.7654571407
2741,151003.9095988393
2742,179867.32499165778
2743,153144.76360296048
2744,172220.35291328887
2745,155273.50307555206
2746,134521.61546629213
2747,167467.6245425579
2748,126055.01704259368
2749,135097.68672610665
2750,123626.48571080354
2751,127689.86137339649
2752,160748.35639436106
2753,139433.36858239866
2754,195026.01028191022
2755,130997.94163023992
2756,88220.48780570297
2757,69203.096421666
2758,98551.84010873648
2759,150840.48673713466
2760,114805.90681072189
2761,141503.07370296906
2762,144895.40692015586
2763,218739.29480996207
2764,162696.95961377825
2765,275095.0755850997
2766,130341.8894962563
2767,92054.20648549321
2768,140074.03716209764
2769,145168.10310753438
2770,122319.20379745317
2771,104935.54431523859
2772,95660.67757149847
2773,184749.07857054935
2774,127343.35558578468
2775,109860.32071446357
2776,122898.26181992215
2777,163946.19624234948
2778,104163.62557628611
2779,125423.78307466516
2780,89088.35897040274
2781,96888.52902602185
2782,103522.67918627756
2783,101074.48611883433
2784,125030.66349695982
2785,137688.72594105086
2786,78490.4024997287
2787,106046.44138892493
2788,69044.18122590324
2789,183370.54155262213
2790,101871.34508918569
2791,113843.32363579888
2792,53205.27739253027
2793,152813.69102599143
2794,101507.27679327849
2795,121728.35831746217
2796,91175.55402029508
2797,156066.93707855442
2798,114226.84508465165
2799,107377.24168818825
2800,67519.23370496591
2801,92218.83597885072
2802,115651.16360255872
2803,147673.10718183866
2804,120269.39850277531
2805,86080.91848467587
2806,83648.02889675567
2807,154346.14740446548
2808,166073.350107053
2809,133809.72004312513
2810,133419.19017164528
2811,146266.27764388273
2812,179926.9767042939
2813,158847.72526291086
2814,168712.78105451175
2815,93351.13639323093
2816,195539.82013329212
2817,174840.11122610493
2818,139618.64305712766
2819,211657.16107175223
2820,154463.90383151034
2821,131338.12870893528
2822,232312.9550385236
2823,229114.97188525487
2824,161822.65235248758
2825,147538.86098346798
2826,127125.25143945233
2827,143408.64117246217
2828,216632.03733144468
2829,203272.17943736466
2830,214107.46994064323
2831,168642.59508755215
2832,228133.33551341132
2833,335425.43825033837
2834,229250.81340671872
2835,220930.20669621206
2836,186029.25750083267
2837,149511.6502669559
2838,152411.74093290692
2839,190127.73584970637
2840,207051.33039401993
2841,208002.12486577177
2842,258781.14977870858
2843,131322.997427997
2844,178131.1155291172
2845,108978.85300868483
2846,212260.40840561374
2847,208067.52926481856
2848,198054.46621965122
2849,209335.7497347507
2850,294275.5520855567
2851,201023.57125752358
2852,242298.38006090786
2853,254256.64939339654
2854,140335.31949756475
2855,213637.74176470877
2856,196983.5609503287
2857,175803.76613518127
2858,183089.92199343222
2859,120248.19499062322
2860,133086.81111718068
2861,102364.17610130904
2862,197002.53120566733
2863,133366.4291226178
2864,223982.27096452375
2865,134287.62789286426
2866,133655.29780330576
2867,108545.30288557847
2868,83210.32272330679
2869,110733.83142687441
2870,130823.71373576525
2871,96237.29894727397
2872,60826.20552526616
2873,95233.76565864604
2874,126403.13480219642
2875,89582.48373327235
2876,154016.05248588306
2877,123281.62064578803
2878,153157.96450669857
2879,152191.60732538594
2880,98602.90910532324
2881,140096.1547822702
2882,165202.66060468418
2883,219149.28240408216
2884,244355.95293825716
2885,196843.6942022959
2886,210653.5649955774
2887,82440.637890984
2888,121557.13855772563
2889,71933.92747632855
2890,84398.91871799329
2891,139133.06498321026
2892,36270.7879589311
2893,66486.23608540963
2894,62378.944952309284
2895,322627.1134272727
2896,286446.38423918583
2897,196943.06840726602
2898,143723.13454850516
2899,203203.59695098313
2900,163866.2459995999
2901,196450.75264142675
2902,191633.2600509914
2903,326699.99926966336
2904,392531.8532206821
2905,69419.72741885576
2906,229744.60788324484
2907,114650.93566758401
2908,135894.9060706604
2909,154789.00048413436
2910,92697.48805575531
2911,74185.78572256277
2912,152939.36106176823
2913,78216.8327957487
2914,80160.55901100689
2915,81157.26313320547
2916,77356.32935749431
2917,162172.39836990152
2918,119738.6632048576
2919,223273.88835340136
